iter	MultiClass
230	0.6181759119
231	0.6181724476
232	0.6179118295
233	0.6177592706
234	0.6177327804
235	0.617688518
236	0.6177033486
237	0.6176282291
238	0.6177185863
239	0.6177561773
240	0.6178293531
241	0.617818541
242	0.6177457975
243	0.6176252461
244	0.6177982478
245	0.6177045187
246	0.6177190015
247	0.6177894737
248	0.6181151417
249	0.618021024
250	0.617983351
251	0.6178978649
252	0.6177273155
253	0.6176558651
254	0.6175218005
255	0.6173195779
256	0.6173286113
257	0.6170401748
258	0.6170117129
259	0.6169326425
260	0.6169011738
261	0.6168688989
262	0.6169190695
263	0.6167903955
264	0.6168096523
265	0.6169063455
266	0.6168179513
267	0.6167160961
268	0.6165310372
269	0.6166158344
270	0.6165772128
271	0.6167561717
272	0.6165520007
273	0.6164960767
274	0.6164284868
275	0.6164893936
276	0.61667575
277	0.6167019113
278	0.6167382179
279	0.6168696903
280	0.6169620118
281	0.6169389361
282	0.616891911
283	0.6166899101
284	0.616757902
285	0.6168104289
286	0.6167858469
287	0.6167633295
288	0.6167992357
289	0.6169218464
290	0.616890409
291	0.617033707
292	0.6169976814
293	0.6169797299
294	0.6169118659
295	0.6167383953
296	0.616748776
297	0.6166777282
298	0.6166546282
299	0.6166698038
300	0.6166299894
301	0.6167126996
302	0.6168434608
303	0.6168705863
304	0.6168689596
305	0.6169429878
306	0.61688944
307	0.6170320116
308	0.6169075527
309	0.6170363681
310	0.6170224849
311	0.6169534269
312	0.616962156
313	0.6168730071
314	0.6167679755
315	0.6167028938
316	0.6168339728
317	0.6168104362
318	0.616886551
319	0.616950756
320	0.6169487817
321	0.616902197
322	0.6168443253
323	0.6168193194
324	0.6167563897
325	0.6168295299
326	0.6168394044
327	0.6166565843
328	0.6166814042
329	0.616696775
330	0.6166185889
331	0.6166782238
332	0.6166483585
333	0.6165945221
334	0.6165788991
335	0.6165756977
336	0.6164539756
337	0.6163303934
338	0.6162191511
339	0.6163148042
340	0.6163159283
341	0.6163389869
342	0.6163685937
343	0.6162468323
344	0.6163691975
345	0.616430996
346	0.6164764354
347	0.6164907739
348	0.6165743939
349	0.6165048959
350	0.6164213993
351	0.6165027955
352	0.6165205014
353	0.6165325882
354	0.6167036548
355	0.6166427456
356	0.6167031536
357	0.6167131094
358	0.6166835202
359	0.6166083751
360	0.6165820382
361	0.6166834428
362	0.6167940705
363	0.6166920909
364	0.6166965323
365	0.6165034771
366	0.6167582857
367	0.6168000093
368	0.6168754165
369	0.6167557
370	0.6167644464
371	0.6167316083
372	0.6168245146
373	0.6168740946
374	0.6168207187
375	0.6166854601
376	0.6167917378
377	0.6167081503
378	0.6167532823
379	0.6168228286
380	0.6167553388
381	0.6168041462
382	0.6168796684
383	0.616841204
384	0.6167729132
385	0.616824306
386	0.6167035557
387	0.6166266195
388	0.6164901747
389	0.6164502934
390	0.6165814918
391	0.6165991211
392	0.616451026
393	0.6164824627
394	0.616472365
395	0.6163541932
396	0.6163189637
397	0.6163749351
398	0.6163765213
399	0.6165088865
400	0.6165316044
401	0.6167550714
402	0.6167360462
403	0.6167176558
404	0.6169744568
405	0.6168638447
406	0.6168612406
407	0.6167917185
408	0.6167940726
409	0.6168207357
410	0.6167938368
411	0.6167440229
412	0.6168222649
413	0.6168200983
414	0.6169307736
415	0.616888499
416	0.6169790716
417	0.616949043
418	0.6169581347
419	0.617018426
420	0.6169662973
421	0.6170088501
422	0.6171114653
423	0.6170619195
424	0.6170922082
425	0.617068644
426	0.617179246
427	0.6171968727
428	0.6173903589
429	0.6173119659
430	0.6173028374
431	0.6172400581
432	0.6173031181
433	0.6171888334
434	0.6170142307
435	0.6170032767
436	0.6170252144
437	0.6170452022
438	0.6171092422
